title,label
"Government announces major tax reform for small businesses",REAL
"Scientists discover plant that can generate unlimited electricity",FAKE
"New AI startup receives record funding to build humanoid robots",REAL
"Man claims he can teleport after drinking special juice",FAKE
"Stock markets rise after positive economic forecast",REAL
"Aliens spotted shopping in local supermarket, eyewitness reports",FAKE
"Education ministry launches national coding program for students",REAL
"Time traveler reveals details of 2050 world war",FAKE
"Doctors report breakthrough in diabetes treatment",REAL
"Dog becomes CEO of tech company after outperforming humans",FAKE
"Government proposes new policy for clean energy adoption",REAL
"Scientists confirm humans can breathe underwater with new drug",FAKE
"University introduces AI-powered exam monitoring system",REAL
"Cat solves complex mathematical equations, stuns scientists",FAKE
"Prime Minister addresses global climate summit",REAL
"Teen discovers invisibility potion using household items",FAKE
"Healthcare system receives major technological upgrade",REAL
"Scientists clone dinosaur embryo in secret lab",FAKE
"Public transportation improved across major cities",REAL
"Man claims earth is shaped like a donut",FAKE
"New cancer treatment shows promising results",REAL
"Government plans to build underwater cities",FAKE
"Local startup develops app to reduce food waste",REAL
"Researchers find evidence of ancient civilization on Mars",FAKE
"New education policy focuses on skill development",REAL
"Scientists create robot capable of reading human emotions",REAL
"Time machine prototype tested successfully",FAKE
"Railway system introduces AI-based scheduling",REAL
"Aliens steal earth's magnetic field, scientist claims",FAKE
"Government announces new employment scheme",REAL
"Scientists create edible phone screens",FAKE
"New airport terminal improves passenger capacity",REAL
"Researchers discover cure for aging",FAKE
"Banking system upgraded with blockchain security",REAL
"Man says he talked to ghosts using smartphone",FAKE
"City installs solar-powered street lights",REAL
"Scientists invent anti-gravity shoes",FAKE
"Government approves funding for space research",REAL
"Child claims to have superhuman strength",FAKE
"New digital payment system launched nationwide",REAL
"Scientists find portal to dinosaur era",FAKE
"Sports ministry builds world-class training centers",REAL
"Robot becomes self-aware and escapes laboratory",FAKE
"New metro line reduces travel time significantly",REAL
"Man claims he has lived for 300 years",FAKE
"Government improves disaster management systems",REAL
"Experiment proves humans can control weather",FAKE
"City expands public parks and recreation areas",REAL
"Scientist says the moon is made of cheese",FAKE
"Government announces scholarships for higher education",REAL
