title,true,pred
Government announces major tax reform for small businesses,REAL,FAKE
Scientists discover plant that can generate unlimited electricity,FAKE,REAL
New AI startup receives record funding to build humanoid robots,REAL,FAKE
Stock markets rise after positive economic forecast,REAL,FAKE
Education ministry launches national coding program for students,REAL,FAKE
Doctors report breakthrough in diabetes treatment,REAL,FAKE
Government proposes new policy for clean energy adoption,REAL,FAKE
University introduces AI-powered exam monitoring system,REAL,FAKE
"Cat solves complex mathematical equations, stuns scientists",FAKE,REAL
Prime Minister addresses global climate summit,REAL,FAKE
Healthcare system receives major technological upgrade,REAL,FAKE
Public transportation improved across major cities,REAL,FAKE
New cancer treatment shows promising results,REAL,FAKE
Local startup develops app to reduce food waste,REAL,FAKE
Researchers find evidence of ancient civilization on Mars,FAKE,REAL
New education policy focuses on skill development,REAL,FAKE
Scientists create robot capable of reading human emotions,REAL,FAKE
Railway system introduces AI-based scheduling,REAL,FAKE
Government announces new employment scheme,REAL,FAKE
New airport terminal improves passenger capacity,REAL,FAKE
Researchers discover cure for aging,FAKE,REAL
Banking system upgraded with blockchain security,REAL,FAKE
City installs solar-powered street lights,REAL,FAKE
Government approves funding for space research,REAL,FAKE
New digital payment system launched nationwide,REAL,FAKE
Scientists find portal to dinosaur era,FAKE,REAL
Sports ministry builds world-class training centers,REAL,FAKE
New metro line reduces travel time significantly,REAL,FAKE
Government improves disaster management systems,REAL,FAKE
City expands public parks and recreation areas,REAL,FAKE
Government announces scholarships for higher education,REAL,FAKE
Scientists discover talking trees in the Amazon,FAKE,REAL
New technology helps recycle plastic efficiently,REAL,FAKE
Government invests in electric vehicle infrastructure,REAL,FAKE
Scientists report that bananas can power cars,FAKE,REAL
University offers free online courses to students,REAL,FAKE
