title,true,pred
Scientists discover plant that can generate unlimited electricity,FAKE,REAL
New AI startup receives record funding to build humanoid robots,REAL,FAKE
Stock markets rise after positive economic forecast,REAL,FAKE
Government proposes new policy for clean energy adoption,REAL,FAKE
Healthcare system receives major technological upgrade,REAL,FAKE
Public transportation improved across major cities,REAL,FAKE
Researchers find evidence of ancient civilization on Mars,FAKE,REAL
Scientists create robot capable of reading human emotions,REAL,FAKE
Government announces new employment scheme,REAL,FAKE
Scientists create edible phone screens,FAKE,REAL
New airport terminal improves passenger capacity,REAL,FAKE
Researchers discover cure for aging,FAKE,REAL
City installs solar-powered street lights,REAL,FAKE
Government approves funding for space research,REAL,FAKE
Child claims to have superhuman strength,FAKE,REAL
New digital payment system launched nationwide,REAL,FAKE
Sports ministry builds world-class training centers,REAL,FAKE
New metro line reduces travel time significantly,REAL,FAKE
Government improves disaster management systems,REAL,FAKE
City expands public parks and recreation areas,REAL,FAKE
Scientists discover talking trees in the Amazon,FAKE,REAL
Government invests in electric vehicle infrastructure,REAL,FAKE
University offers free online courses to students,REAL,FAKE
